,workshop_workload,"workshop_activities_seminar

","workshop_activities_instrument
","workshop_activities_design
","workshop_activities_scaleup
",workshop_activities_reflection,workshop_theme_clarity,workshop_instrument_clarity,workshop_theory_usefulness,seminar_usefulness,lecture_siteIntro,lecture_SybrandTjallingii,instrument_easeOfUse,instrument_usefulness,designSession,team
Response 1,The right amount of work,9,8,8,7,7,10,10,9,Somehow,9,8,7,8,7,9
Response 2,The right amount of work,9,5,7,5,6,7,7,9,Very useful,7,10,7,8,7,8
Response 3,Too much,7,8,9,7,9,8,8,9,Very useful,6,9,7,8,7,7
Response 4,The right amount of work,9,5,7,8,8,10,8,8,Somehow,8,9,4,4,7,9
Response 5,The right amount of work,10,10,8,9,9,9,9,10,Very useful,9,10,8,10,8,9
Response 6,The right amount of work,10,7,8,9,9,9,9,10,Very useful,8,10,10,9,9,10
Response 7,The right amount of work,8,7,9,8,7,9,8,8,Very useful,8,8,9,9,9,9
Response 8,The right amount of work,10,4,8,8,7,5,4,8,Very useful,9,9,5,4,9,10
Response 9,The right amount of work,9,7,7,7,7,7,7,8,Somehow,8,9,5,5,7,7
Response 10,The right amount of work,8,6,8,8,9,10,7,7,Somehow,8,7,8,8,8,7
Response 11,Too much,9,5,3,3,9,6,8,5,Very useful,8,9,4,4,5,6
Response 12,The right amount of work,9,8,9,9,9,9,9,10,Very useful,9,10,10,10,9,10
Response 13,The right amount of work,8,9,7,10,10,8,10,8,Somehow,8,9,9,10,9,10
Response 14,The right amount of work,10,10,10,8,8,9,9,10,Very useful,7,9,,,,
Response 15,The right amount of work,9,8,8,8,10,9,8,10,Very useful,7,7,6,8,9,10
Response 16,Not enough,9,7,8,8,10,9,8,9,Somehow,9,9,7,8,8,8
Response 17,NA,10,10,8,8,10,10,10,10,Very useful,8,9,8,10,9,10
Response 18,The right amount of work,,,,,,9,9,10,Very useful,10,10,8,10,8,8
Response 19,The right amount of work,7,7,8,8,8,7,7,7,Somehow,9,5,8,6,8,8
Response 20,The right amount of work,10,8,9,9,9,8,9,10,Very useful,10,10,8,9,10,10
Response 21,The right amount of work,9,9,10,10,8,10,8,9,Somehow,7,10,10,10,10,10
Response 22,The right amount of work,9,8,7,7,9,9,9,10,Very useful,5,10,8,8,8,8
Response 23,The right amount of work,9,6,6,6,7,7,6,9,Very useful,9,9,6,4,6,10
Response 24,The right amount of work,8,6,7,5,5,6,7,9,Very useful,9,8,5,8,8,7
Response 25,The right amount of work,8,5,8,,,5,3,8,Somehow,6,9,4,4,8,10
Response 26,The right amount of work,10,10,10,10,10,6,6,8,Somehow,10,10,7,7,10,10
Response 27,NA,8,4,8,8,8,5,8,8,Somehow,10,10,5,5,8,9
Response 28,The right amount of work,9,8,7,6,5,8,7,10,Very useful,4,10,8,4,8,10
Response 29,The right amount of work,8,7,7,8,8,9,7,8,Somehow,8,7,7,7,8,8
Response 30,The right amount of work,10,8,8,8,10,8,7,6,Somehow,10,10,7,7,8,10
Response 31,The right amount of work,8,7,7,7,7,8,9,8,Somehow,7,9,8,8,7,10
Response 32,The right amount of work,9,8,7,7,8,8,9,10,Somehow,7,10,8,8,8,8
Response 33,The right amount of work,10,10,7,9,10,8,8,10,Very useful,9,10,8,9,7,8
Response 34,Not enough,9,7,8,8,8,10,10,10,Very useful,9,10,7,7,8,9
Response 35,The right amount of work,9,8,7,7,7,8,7,9,Very useful,7,9,8,9,7,6
Response 36,The right amount of work,9,7,8,8,9,8,7,8,Very useful,9,9,7,9,8,8
