,workshop_workload,"workshop_activities_seminar

","workshop_activities_instrument
","workshop_activities_design
","workshop_activities_scaleup
",workshop_activities_reflection,workshop_theme_clarity,workshop_instrument_clarity,workshop_theory_usefulness,seminar_usefulness,lecture_MarjoleinPijpersVanEsch,lecture_FransVanDeVen,instrument_easeOfUse,instrument_usefulness,designSession,team
Response 1,The right amount of work,8,9,10,9,9,9,9,7,Somehow,8,8,9,10,10,10
Response 2,The right amount of work,8,6,8,8,8,9,6,8,Somehow,7,10,5,7,7,9
Response 3,The right amount of work,8,7,9,9,8,8,9,8,Very useful,8,9,9,8,8,9
Response 4,Too much,9,9,9,9,9,9,9,9,Very useful,10,10,9,9,10,10
Response 5,The right amount of work,8,6,6,7,,7,8,6,Very useful,7,8,6,7,6,5
Response 6,The right amount of work,10,10,10,10,10,10,9,10,Very useful,9,10,10,10,9,9
Response 7,The right amount of work,7,9,8,9,9,9,8,9,Somehow,7,8,9,8,8,9
Response 8,The right amount of work,6,8,9,3,8,9,10,7,Somehow,8,6,10,10,10,10
Response 9,,10,10,9,10,10,10,10,10,Very useful,10,10,9,10,10,10
Response 10,The right amount of work,7,9,9,9,6,9,9,7,Somehow,5,7,8,9,9,9
Response 11,The right amount of work,10,8,9,7,,9,9,7,Somehow,10,9,8,8,8,8
Response 12,The right amount of work,9,10,10,7,9,10,9,10,Very useful,10,9,10,10,10,10
Response 13,The right amount of work,7,9,8,9,8,10,9,9,Very useful,10,8,9,10,9,9
Response 14,The right amount of work,7,6,9,9,,9,7,7,Somehow,8,8,7,9,10,10
Response 15,The right amount of work,8,8,8,8,8,6,8,7,Very useful,5,9,9,8,9,9
Response 16,The right amount of work,10,10,10,10,10,10,10,9,Very useful,8,10,10,10,9,9
Response 17,Not enough,10,10,10,10,10,10,10,10,Very useful,10,10,10,10,10,10
Response 18,The right amount of work,10,10,10,10,10,9,8,10,Somehow,10,10,6,7,10,10
Response 19,The right amount of work,7,7,8,8,6,9,7,7,Somehow,9,8,8,8,9,7
Response 20,The right amount of work,9,9,9,9,9,9,9,9,Very useful,9,8,8,9,9,9
Response 21,The right amount of work,8,8,9,7,7,7,7,8,Very useful,9,7,8,8,8,8
Response 22,The right amount of work,10,9,8,8,8,9,8,9,Somehow,10,10,8,8,8,8
Response 23,The right amount of work,9,9,9,9,9,8,9,8,Very useful,10,9,8,8,9,10
Response 24,The right amount of work,8,9,9,9,9,9,9,9,Somehow,9,9,10,10,9,8
Response 25,The right amount of work,8,8,7,7,8,10,9,9,Somehow,10,10,8,9,8,10
Response 26,The right amount of work,8,9,9,10,9,9,9,9,Somehow,7,9,8,8,9,10
Response 27,The right amount of work,9,8,9,9,8,8,9,8,Very useful,9,9,9,9,10,10
Response 28,The right amount of work,7,9,9,10,8,9,10,8,Somehow,8,7,10,10,9,10
Response 29,The right amount of work,8,8,8,8,8,9,7,8,Somehow,3,10,8,7,8,8
Response 30,The right amount of work,10,10,10,10,10,10,10,10,Very useful,10,10,10,10,10,10
Response 31,The right amount of work,10,9,9,9,10,8,7,8,Very useful,10,8,7,8,9,10
Response 32,The right amount of work,10,9,8,5,5,10,10,10,Very useful,10,10,8,7,8,10
