,workshop_workload,"workshop_activities_seminar

","workshop_activities_instrument
","workshop_activities_design
","workshop_activities_scaleup
",workshop_activities_reflection,workshop_theme_clarity,workshop_instrument_clarity,workshop_theory_usefulness,seminar_usefulness,lecture_SalineVerhoeven,lecture_PeterVanVelen,instrument_easeOfUse,instrument_usefulness,designSession,team
Response 1,The right amount of work,9,8,9,9,10,10,9,8,Very useful,9,8,8,8,9,9
Response 2,The right amount of work,9,9,10,9,9,9,10,9,Very useful,10,9,8,7,9,10
Response 3,The right amount of work,10,10,10,10,10,10,8,6,Very useful,10,10,10,10,10,10
Response 4,The right amount of work,10,10,10,10,10,10,10,10,Very useful,10,10,10,10,10,10
Response 5,The right amount of work,10,9,10,9,7,10,8,8,Very useful,9,10,8,9,9,8
Response 6,The right amount of work,9,9,9,9,10,9,8,9,Somehow,9,9,9,6,9,9
Response 7,The right amount of work,5,9,9,9,9,9,8,5,Somehow,8,6,9,9,9,9
Response 8,The right amount of work,8,8,9,10,10,7,9,7,Somehow,9,9,5,9,10,9
Response 9,,10,10,10,10,6,10,10,10,Very useful,10,10,10,10,10,10
Response 10,The right amount of work,8,7,8,9,9,8,9,6,Somehow,9,8,8,9,8,9
Response 11,The right amount of work,6,8,9,,10,8,8,9,Somehow,8,7,9,9,9,10
Response 12,The right amount of work,8,7,7,7,8,8,8,8,Somehow,9,9,7,7,8,8
Response 13,Too much,8,9,9,,10,7,8,9,Very useful,10,7,8,10,9,10
Response 14,The right amount of work,9,9,9,9,9,10,8,9,Very useful,10,8,10,10,10,10
Response 15,,9,8,8,,10,10,10,9,Very useful,10,7,9,9,10,10
Response 16,The right amount of work,8,9,9,8,10,10,10,9,Very useful,10,7,9,9,8,10
Response 17,,7,7,7,,9,9,7,6,Somehow ,9,8,7,8,7,7
Response 18,The right amount of work,6,7,6,,8,8,8,6,Very useful,8,4,8,8,5,4
Response 19,The right amount of work,10,8,9,9,9,9,9,9,Somehow,9,10,9,9,8,9
Response 20,The right amount of work,8,7,7,7,10,5,7,9,Very useful,8,8,7,7,8,8
Response 21,The right amount of work,8,9,9,9,9,9,9,9,Very useful,9,9,9,9,10,8
Response 22,Too much,9,8,8,8,10,8,9,9,Somehow,10,8,7,6,8,9
Response 23,,9,9,9,10,10,8,9,7,Very useful,9,6,9,7,9,9
Response 24,The right amount of work,9,9,9,9,9,9,10,9,Very useful,10,10,8,9,9,9
Response 25,The right amount of work,9,7,8,7,8,8,8,8,Very useful,7,9,9,7,8,8
Response 26,The right amount of work,8,8,9,8,9,9,9,8,Very useful,9,8,10,10,10,7
Response 27,The right amount of work,10,8,10,9,10,8,9,9,Very useful,10,9,10,10,10,10
Response 28,The right amount of work,8,7,5,6,9,8,5,8,,,,7,8,10,10
Response 29,The right amount of work,9,8,8,8,8,9,8,8,Somehow,8,8,9,9,8,9
Response 30,The right amount of work,9,9,9,8,6,9,10,10,Very useful,10,8,9,9,9,10
