,workshop_workload,"workshop_activities_seminar

","workshop_activities_instrument
","workshop_activities_design
","workshop_activities_scaleup
",workshop_activities_reflection,workshop_theme_clarity,workshop_instrument_clarity,workshop_theory_usefulness,seminar_usefulness,lecture_AnneLoesNillesen,instrument_easeOfUse,instrument_usefulness,designSession,team
Response 1,The right amount of work,10,9,8,10,,10,10,10,Very useful,10,8,10,8,10
Response 2,Too much,8,8,8,9,9,9,8,,Somehow,8,9,8,9,9
Response 3,Too much,9,9,9, ,8,10,9,8,Very useful,10,8,8,9,10
Response 4,The right amount of work,9,9,9,10,10,9,8,9,Somehow,9,9,10,9,10
Response 5,Too much,10,9,9,9,9,10,9,10,Very useful,8,9,9,8,9
Response 6,The right amount of work,10,10,9,9,9,10,9,,Very useful,10,10,9,10,10
Response 7,The right amount of work,10,9,10,,10,10,10,10,Very useful,10,9,10,9,9
Response 8,The right amount of work,8,10,9,9,8,10,10,7,Very useful,8,10,10,8,9
Response 9,The right amount of work,9,7,5,7,6,9,9,7,Very useful,9,6,9,7,6
Response 10,The right amount of work,8,8,7,7,9,10,10,10,Very useful,10,9,9,10,10
Response 11,Too much,9,7,9,,9,9,10,7,Somehow,9,8,7,8,10
Response 12,Too much,,9,9,,9,10,9,9,,,,,10,10
Response 13,Too much,9,8,8,6,6,8,8,8,Somehow,7,9,8,8,8
Response 14,Too much,9,8,8,,9,8,9,8,Somehow,9,9,8,9,9
Response 15,The right amount of work,10,9,9,8,9,10,9,10,Very useful,10,8,10,9,7
Response 16,Too much,10,10,10,10,10,10,10,10,Very useful,10,10,10,10,10
Response 17,Too much,10,10,6,6,9,10,10,10,Somehow,10,10,5,8,6
Response 18,Too much ,,10,10,,10,10,10,,,,10,9,10,10
Response 19,The right amount of work,6,6,6,6,6,8,7,7,Somehow,8,8,8,7,7
Response 20,Too much,10,8,8,8,8,6,10,5,Very useful,10,10,4,9,10
Response 21,Too much,9,6,7,8,7,4,6,3,Somehow,9,3,3,6,9
Response 22,Too much,9,10,9,,,10,10,10,Very useful,10,10,10,9,6
