StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q3_1,Q3_2,Q4_1,Q4_2,Q4_3,Q5,Q6,Q7,Q8,Q10_1,Q10_2,Q11_1,Q11_2,Q11_3,Q12,Q13,Q14,Q15,Q17_1,Q17_2,Q18_1,Q18_2,Q18_3,Q19,Q20,Q21,Q22,Q24_1,Q24_2,Q25_1,Q25_2,Q25_3,Q26,Q27,Q28,Q29,Q31_1,Q31_2,Q31_3,Q31_4,Q32,Q33,Q34_1,Q34_2,Q34_3,Q34_4,Q35
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Please rate from 1 to 10 the following statements: - The Connector was easy to use.,Please rate from 1 to 10 the following statements: - The Connector was useful for my team's design proposal.,Please rate the difficulty of working with the three networks of the Connector. - The traffic network,Please rate the difficulty of working with the three networks of the Connector. - The ecological network,Please rate the difficulty of working with the three networks of the Connector. - The water network,What did you like about the Connector?,What did you dislike about the Connector?,What would you improve in the Connector?,Please write down if you have any other observations or recommendations for the instrument Connector.,Please rate from 1 to 10 the following statements: - The Sponge was easy to use.,Please rate from 1 to 10 the following statements: - The Sponge was useful for my design proposal.,"Please rank the three aspects of the Sponge in the order of their difficulty. - Increased spatial capacity of public spaces, green spaces and water spaces",Please rank the three aspects of the Sponge in the order of their difficulty. - Multifunctionality,Please rank the three aspects of the Sponge in the order of their difficulty. - Increased public use,What did you like about the Sponge?,What did you dislike about the Sponge?,What would you improve in the Sponge?,Please write down if you have any other observations or recommendations for the Sponge.,Please rate from 1 to 10 the following statements: - The Integrator was easy to use.,Please rate from 1 to 10 the following statements: - The Integrator was useful for my design proposal.,Please rate the following three aspects of the Integrator according to their difficulty. - Identifying synergies and conflicts between the elements of The Connector.,Please rate the following three aspects of the Integrator according to their difficulty. - Identifying synergies and conflicts between the elements of The Sponge.,Please rate the following three aspects of the Integrator according to their difficulty. - Identifying synergies and conflicts between the elements of The Connector and The Sponge.,What did you like about the Integrator?,What did you dislike about the Integrator?,What would you improve in the Integrator?,Please write down if you have any other observations or recommendations for the instrument Integrator.,Please rate from 1-10 the following statements: - The Scaler was easy to use.,Please rate from 1-10 the following statements: - The Scaler was useful for my design proposal.,Please rank the following three aspects of the Scaler in the order of their difficulty. - Listing and classifying the scales of the project,"Please rank the following three aspects of the Scaler in the order of their difficulty. - Identifying the scale of focus, scale(s) of constraints and scale(s) of components",Please rank the following three aspects of the Scaler in the order of their difficulty. - Identifying cross-scalar (inter)dependencies,What did you like about the Scaler?,What did you dislike about the Scaler?,What would you improve in the Scaler?,Please write down if you have any other observations or recommendations for the instrument Scaler.,Rank the four instruments according to your preference (with the 1st as the most liked and the 4th as the least liked). Drag the instruments to reposition them in the list. - The Connector,Rank the four instruments according to your preference (with the 1st as the most liked and the 4th as the least liked). Drag the instruments to reposition them in the list. - The Sponge,Rank the four instruments according to your preference (with the 1st as the most liked and the 4th as the least liked). Drag the instruments to reposition them in the list. - The Integrator,Rank the four instruments according to your preference (with the 1st as the most liked and the 4th as the least liked). Drag the instruments to reposition them in the list. - The Scaler,"Can any of the four instruments be left out? If yes, which one?",Is there something missing from the set of instruments?,"Did you find the order of the instruments correct? If not, rearrange them below in the order that you think it would have worked better. If you agree with the proposed order, leave the list below unchanged. - The Connector","Did you find the order of the instruments correct? If not, rearrange them below in the order that you think it would have worked better. If you agree with the proposed order, leave the list below unchanged. - The Sponge","Did you find the order of the instruments correct? If not, rearrange them below in the order that you think it would have worked better. If you agree with the proposed order, leave the list below unchanged. - The Integrator","Did you find the order of the instruments correct? If not, rearrange them below in the order that you think it would have worked better. If you agree with the proposed order, leave the list below unchanged. - The Scaler","If you have any final remarks or recommendations related to the set of instruments, write them below."
"{""ImportId"":""startDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""endDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID6_1""}","{""ImportId"":""QID6_2""}","{""ImportId"":""QID8_1""}","{""ImportId"":""QID8_2""}","{""ImportId"":""QID8_3""}","{""ImportId"":""QID11_TEXT""}","{""ImportId"":""QID10_TEXT""}","{""ImportId"":""QID9_TEXT""}","{""ImportId"":""QID7_TEXT""}","{""ImportId"":""QID15_1""}","{""ImportId"":""QID15_2""}","{""ImportId"":""QID16_1""}","{""ImportId"":""QID16_2""}","{""ImportId"":""QID16_3""}","{""ImportId"":""QID17_TEXT""}","{""ImportId"":""QID18_TEXT""}","{""ImportId"":""QID19_TEXT""}","{""ImportId"":""QID20_TEXT""}","{""ImportId"":""QID22_1""}","{""ImportId"":""QID22_2""}","{""ImportId"":""QID23_1""}","{""ImportId"":""QID23_2""}","{""ImportId"":""QID23_3""}","{""ImportId"":""QID24_TEXT""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""QID26_TEXT""}","{""ImportId"":""QID27_TEXT""}","{""ImportId"":""QID29_1""}","{""ImportId"":""QID29_2""}","{""ImportId"":""QID30_1""}","{""ImportId"":""QID30_2""}","{""ImportId"":""QID30_3""}","{""ImportId"":""QID31_TEXT""}","{""ImportId"":""QID32_TEXT""}","{""ImportId"":""QID33_TEXT""}","{""ImportId"":""QID34_TEXT""}","{""ImportId"":""QID3_1""}","{""ImportId"":""QID3_2""}","{""ImportId"":""QID3_3""}","{""ImportId"":""QID3_4""}","{""ImportId"":""QID36_TEXT""}","{""ImportId"":""QID12_TEXT""}","{""ImportId"":""QID13_1""}","{""ImportId"":""QID13_2""}","{""ImportId"":""QID13_3""}","{""ImportId"":""QID13_4""}","{""ImportId"":""QID37_TEXT""}"
2019-05-13 23:38:51,2019-05-13 23:52:07,IP Address,8.37.233.51,100,795,True,2019-05-13 23:52:07,R_2Tq7XfAnpwcOPe2,,,,,34.1472930908203125,-118.14459991455078125,anonymous,EN,8,7,Easy to work with,Neither difficult or easy to work with,Neither difficult or easy to work with,let me think about the relationship between different connector elements,-,I think there would be more elements that can me think,-,8,8,Easy to use,Easy to use,Easy to use,the Sponge tool,"sometimes I use it to think my design would limit my thoughts,  to consider too much about the function of one space(for social? for sponge?.....) but forget to think in the whole region
",-,-,7,7,Easy,Easy,Easy,can make ud rethinking in the whole site,"To be honest,  I think this instrument a bit formalism ","not make this part a independent instrument,  I think it's better to use integrated with the other instrument(think it in the process of using other methods)",-,8,8,Easy to use,Easy to use,Easy to use,make the design more logical,-,-,-,1,2,4,3,Integrator,-,1,3,2,4,
2019-05-14 09:33:32,2019-05-14 09:44:57,IP Address,88.66.188.161,100,684,True,2019-05-14 09:44:57,R_11juXu10fWnVXv0,,,,,51.4340057373046875,7.0160980224609375,anonymous,EN,10,10,Neither difficult or easy to work with,Easy to work with,Easy to work with,It makes you view those elements in a systematic way,nothing,nothing,,10,10,Neither difficult or easy to use,Easy to use,Easy to use,Public spaces seems to be one of the most important factors regarding waterfront development. It helps to guide a social sensitive and sustainable design,nothing,I think that the multifunctionality principle should be more explicit,,10,10,Difficult,Neither difficult nor easy,Neither difficult nor easy,It helps to view connectors and the sponge together. It makes you reflect about the space in a systemic way,I think that the concept was not very clear in the beggining,nothing,,8,10,Easy to use,Easy to use,Easy to use,"It helps to see the broader picture ",nothing,nothing,This should had been the first instrument to use. Understanding the overall concept is the first step on the design in my opinion,2,3,4,1,no,understanding social-ecological resilience is also depending on understanding in depth the social context. I think that the scaler and the sponge should also be used to understand the users of the space,2,3,4,1,
2019-05-14 14:43:50,2019-05-14 15:05:11,IP Address,92.64.99.31,100,1280,True,2019-05-14 15:05:11,R_3D2uedvb6wFNRxU,,,,,52.4196014404296875,4.8943939208984375,anonymous,EN,5,10,Neither difficult or easy to work with,Neither difficult or easy to work with,Neither difficult or easy to work with,/,/,/,"The connector is a crucial aspect to use in each urbanism design. However I missed an explanation of the underlying importance of the instruments: why to connect and what to connect. (Thats also why it makes more sense to introduce the connector after the sponge so you know what to connect.) For ecological networks, most of us already know why: movement of water, species, and so on. But also for the social spaces, it is important to have safe connections so children and other vulnerable people can safely move from library, to school, to swimming pool, to church, ... The connector needs to tell us what pathways are priority to develop in a green and a safe way.",5,10,Neither difficult or easy to use,Neither difficult or easy to use,Neither difficult or easy to use,/,/,/,"Identifying the most important spaces is the first step. Before doing this a discussion of what spaces are important in our current society would be useful. The sponge is only the tool, but the way you use it, is what is truly important. I still strongly believe that economic spaces should be the fourth layer to complete hydrologic, ecologic, and community spaces. Academic designs are often focused on the last three, but in reality many decisions are based on economic spaces. When we can convince people that green and social spaces are productive as well, it will become easier to install them.",5,10,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,/,/,/,"As already mentioned: in my belief, the conflict does not arise when overlapping the sponge and the connector, but it comes from overlapping different layers of different actors with different interests. There is a huge amount of monocultures, grasslawn parks, highrise residences,... which all serve one particular purpose. We need to diversify the landscape and intesify its usage. Finding synergies between the hydrologic, ecologic, economic, and social spaces is our task. ",5,10,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,/,/,/,"The tree previous instruments can be used on each scale, ofcourse with very different intentions and very different results. Not much to say about it, very interesting was to idea of 'constraints' following from the big scale. Similarly the scale of components is important because it shows how certain ideas can actually be implemented in reality.",3,4,1,2,No,No,2,1,4,3,"The integrator is the most important!! Doing the sponge and the connector for each scale (and each of the layers ecology, hydrology, economy and community) is relatively easy. The integrator can be done at the end and the project will develop from it."
2019-05-14 14:05:21,2019-05-14 16:15:33,IP Address,77.166.187.4,100,7811,True,2019-05-14 16:15:33,R_29ggC1ZUDyctwR0,,,,,52.0832977294921875,4.3000030517578125,anonymous,EN,9,10,Easy to work with,Easy to work with,Easy to work with,the Connector is the main strategy we use in our design. We first look at the connectivity within our area and mainly tackle with it. This helped to give us the first jump into the site.,I like it pretty much.,none.,"During workshop, sometime we limit ourself by wanting to connect everything by minimising barriers. however we sometimes forget barriers aren't always bad.",9,9,Easy to use,Easy to use,Easy to use,I like how it is highly related to  riverfront spaces. And it's also easy to understand.,none,"we received many information during morning seminar section on methods of water-proof related topic. However, this instrument is not only about water but also social activity capacity. if during the introduction session, could include more example on social activities perspective will be nice.",none,8,7,Easy,Easy,Easy,"I think it's a good way to re-investigate the design proposal we did. Instead of  ""design"" it's a good tool to ""examine"" or ""strengthen"" design proposal.",-,"more example will help to understand the intension of this instrument. ",-,8,7,Easy to use,Easy to use,Easy to use,I like how it help us to see all of the design implements work together when zoom out at a larger scale.,-,"I understand the order arrangement of all instruments. somehow toward the end of workshop it's difficult to adjust our design by using the Scaler. I wonder if it's introduced both at the beginning and the end of workshop. first to have the mindset of the Scaler, then to examine the design later on. ",-,,,,,"no ",no,2,3,4,1,the Scaler / the Connector /  the Sponge / the Integrator / (repeat) Scaler
2019-05-14 22:41:37,2019-05-14 23:24:41,IP Address,94.187.53.185,100,2583,True,2019-05-14 23:24:41,R_2wSMEduDS1OGOVm,,,,,33.873992919921875,35.5088958740234375,anonymous,EN,7,7,Easy to work with,Easy to work with,Easy to work with,I liked the fact that in using the connector you are more focused on the integrity of each network and then focused on the second step on the relationship between them as well as stating the possible conflicts in a organised way come up with better solutions,"But when we dont use the connector as a first instrument we might lose focus on the site of choice because of spotting a lot of conflicts and wanting to solve them all in one project.. when the phasing part, starting with the vision to the first step as a declencheur to the developement of an era might be the better way to go.","I would say that you could have a view of the whole at first, starting making statements and then use the first instrument",,9,9,Easy to use,Easy to use,Easy to use,"As i was highlighting the different elements of the sponge i was configuring public spaces thinking about the people and the flow of those people and the usage of those converted or created spaces in relationship to the connectors and reconsidering and modifying the design ",Nothing,The sponge gave us a better idea of the direction of the project.. we were pretty lost the first day with the first instrument when it came to the result in the design and the vision of the project. Maybe the 2 first instruments could have been given in parallel or at least to give us an idea about the upcoming instruments.,,7,4,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,"The integrator might be useful to focus on conflicts we might have thought of during the first two instruments ","We might have akipped this instrument because we thought we figured it out in the fist instruments. But im still not sure if  ","Making it clear how this is an instrument on its own. Arent we supposed to think about those things as we are doing the connectors ","I would say that maybe to have the instruments work better on us, it would have been easier if we were told not to think about the result or to have the pressure to come up with the design in a short time, maybe then we could have given each instrument more as a deep analysis methodology. In our case we were focused on answers to our already chosen project ",9,9,Easy to use,Easy to use,Easy to use,"The scaler helped us clear our main idea and vision of the project.. ",Nothing,Nothing,,3,1,4,2,"The integrator ",An inteoduction to the whole set of instruments and maybe explaining that those are analytical tools and give time for analysis before starting with the design,1,2,3,4,
2019-05-13 23:53:48,2019-05-14 23:37:42,IP Address,109.109.122.250,100,85434,True,2019-05-14 23:37:42,R_2eapedzgLgFN8MT,,,,,51.9434051513671875,4.38079833984375,anonymous,EN,9,10,Neither difficult or easy to work with,Difficult to work with,Easy to work with,It really makes you consider multiple kinds of connectiveness and how they can act together in order to make your design more integrated,Nothing,Nothing,,9,10,Easy to use,Easy to use,Easy to use,Everything. I`ve really appreciated how the sponge can be understood as a multi purpose space with different approaches going on that can enhance its role for the community.,Nothing,Nothing,,8,9,Easy,Easy,Neither difficult nor easy,It makes you thing about the last instruments and integrate them as a whole.,Nothing,Try to understand the aspects of the current situation and aspects that can help the application of the other instruments we`ve seen.,,8,10,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,Do not allow the designers to feel the importance of the design in different scales and its impact in different areas.,Nothing,"It can also be the first instrument to be used, as well as the last one.",,3,1,4,2,The integrator could be a longer period for reflections about the other three used before.,No.,,,,,
2019-05-15 10:57:06,2019-05-15 12:22:46,IP Address,82.62.204.247,100,5140,True,2019-05-15 12:22:47,R_2313zRXgnOeWTvj,,,,,45.66180419921875,12.2427978515625,anonymous,EN,6,8,Easy to work with,Neither difficult or easy to work with,Easy to work with,"Good opinated choice to have it as first instrument, clear in its objectives.",Rush in its introduction. Spending some more time explaining how to implement it would have benefitted everyone.,Initially hard to understand how to implement it in practical terms.,"In my opinion the Connector was easy to use overall, but its application was made harder by the fact that it was the first instrument introduced and the group had not had a chance to truly understand the practical application process of the instruments, yet. Going back to this instrument after 3 days in the workshop it was a lot easier to use it.",8,6,Easy to use,Easy to use,Neither difficult or easy to use,Very clear objective. Easy to implement.,"As it's objective was embeded in the general objective of the workshop, it was hard to 'take a step back' two days in the project, and breakdown the design as induced by the instrument.","A general introduction of all instruments before the start of the workshop (perhaps on sunday after the visit and first exercise?) would help forsee at what stages of the workshop the instr. users will force us to focus on which 'areas' of the project. ",,8,7,Easy,Easy,Easy,Explaination and implementation,Nothing,Nothing,,7,8,Easy to use,Easy to use,Easy to use,Explaination and application,it came late into the design process,Perhaps this could be the first instrument.,,2,1,4,3,The integrator is important but helped the least in the design process.,Perhaps something to induce the user to reflect more about urban densities.,2,3,4,1,THANK YOU SO MUCH THIS WAS AMAZING!
2019-05-15 14:14:09,2019-05-17 16:48:48,IP Address,92.111.51.48,100,182079,True,2019-05-17 16:48:49,R_2wHc3F3Go8PC8iq,,,,,51.93280029296875,4.48089599609375,anonymous,EN,8,8,Easy to work with,Easy to work with,Easy to work with,it makes you think of the city and the outside of it,nothing,nothing,,7,7,Neither difficult or easy to use,Neither difficult or easy to use,Neither difficult or easy to use,it put things in place,nothing,nothing,,6,6,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,it got up the the two tools together,nothing,nothing,,7,7,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,"its nice and makes you have a more holistic approach to things ","it came a bit too late ",come up a bit early than just the last day after formulating our ideas,,2,3,1,4,no,no,,,,,"maybe the connector and sponge can come together, then the integrator and scaler and then more time to work on visions"
2019-05-14 15:21:23,2019-05-20 18:06:19,IP Address,145.94.157.24,100,528295,True,2019-05-20 18:06:19,R_3HTyam4WxX5SVIT,,,,,52.020904541015625,4.372894287109375,anonymous,EN,10,9,Easy to work with,Easy to work with,Easy to work with,The site is treated in 3 layers: ecological/ traffic/ water in this instrument. This makes it clear of a structure of a site since different elements are separated.  This is very useful in helping to make a plan after the site analysis. And the design can also be shown clearly through this instrument.,"The connector looks too perfect from the general view. Which is persuasive in the beginning but also easy to be judged about detail. Also, this instrument only tells about the traffic/ water and green. The hard paved open space is not considered.","Add a social layer on top, including all kind of social space. Our door or indoor, green or hard paved.",It is a quite easy and useful tool for planning. But I'm not sure if it is too simple.,10,9,Easy to use,Easy to use,Easy to use,"Same as the instrument. Clear and easy to use. Moreover, this considers the social layer.",It's all good.,The ecological part can also be considered as a new layer.,,10,9,Easy,Easy,Easy,"From this instrument, you can get to know where to improve the site.","It's all good. But I'm always thinking with a fixed strategy of design, will there be a boundary for designers to make something new.",It's easy to use and good strategy but maybe the planner can have one more strategy to examine themselves with this instrument.,,10,9,Easy to use,Easy to use,Easy to use,The scaler tells clear the step of making planning and how to zoom in by scale. Quite clear and easy to use.,It's all good.,I don't know,,4,1,2,3,The connector. Because it is similar to the sponge but not as comprehensive as the sponge.,a self critical instrument after the steps.,,,,,nope
2019-05-13 23:11:03,2019-05-13 23:11:07,IP Address,82.95.72.80,3,3,False,2019-05-20 23:11:11,R_Z36NatKLGQiwASt,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-13 23:15:19,2019-05-13 23:15:28,IP Address,46.94.147.46,3,8,False,2019-05-20 23:15:49,R_2wRWCoz4LCOfsfK,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-14 08:28:19,2019-05-14 08:29:54,IP Address,90.90.128.231,3,95,False,2019-05-21 08:30:28,R_1Fkzc6M7HwTUOuC,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-14 09:05:44,2019-05-14 09:06:03,IP Address,88.66.188.161,3,18,False,2019-05-21 09:06:58,R_20O7HkMZrJN4chr,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-14 10:27:57,2019-05-14 10:28:09,IP Address,129.16.162.48,3,12,False,2019-05-21 10:28:40,R_RlFOPcPeE8UsMFj,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-14 12:48:46,2019-05-14 12:48:50,IP Address,188.189.248.60,3,3,False,2019-05-21 12:49:06,R_3MmquJkMlaQQJSB,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-14 16:00:22,2019-05-14 17:50:52,IP Address,80.115.233.33,3,6629,False,2019-05-21 17:51:00,R_vdyiOJI5jud3kMV,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-15 10:29:02,2019-05-15 10:33:05,IP Address,145.94.168.105,3,242,False,2019-05-22 10:33:22,R_31EKQ6OU1s7BuQP,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-14 11:00:53,2019-05-15 17:38:51,IP Address,145.94.165.114,3,110278,False,2019-05-22 17:39:12,R_3m7tyaKgdcWASmh,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-23 00:06:16,2019-05-23 00:25:38,IP Address,213.127.10.68,100,1162,True,2019-05-23 00:25:38,R_1ewrm9IBzwBqTZH,,,,,52.3769989013671875,4.873992919921875,anonymous,EN,8,8,Easy to work with,Difficult to work with,Neither difficult or easy to work with,The fact that the focus was on one thing. The prepared maps were very useful. A lot of time was saved with them.,"The fact that it was the first instrument. I we should connect, we should think about WHAT we want to connect. The sponge could have been introduced first.","The fact that we had no knowledge on the water movement and levels on the specific site, and so the water conections were spatial, but not functional.

Also the ecological connection was limited to spatial proximities or continuities with hope for biodiversity. But because of our disciplines, we couldn't work with them any more. ",The above.,8,7,Easy to use,Easy to use,Neither difficult or easy to use,"The fact that we could consider multilayers on spaces. Seems logic, but never enough.","That it was introduced second, and on the second day. Instrument 1 and 2 could have been introduced on the same day so that their topics would be easily merged.","Not sure.

",The above.,6,8,Easy,Easy,Easy,"The fact that for us trained on design, the integration works fluently, but for others it is the opportunity to express synergies and conflicts.",That there was not enough mention about the possible non spatial integrations.,"It had no map associated. This made it difficult to see this instrument as the previous ones. Maybe it could be useful to make explicit that the first 2 instruments are of on type, and the other of another nature. ",the above,10,10,Easy to use,Easy to use,Easy to use,"It made explicit what we did implicitly. 
It forced the whole site groups to ensure relationships among ourselves.

I liked the explanations on the scale of focus, of constraints and of the components.",The fact that there were no maps for it. Maps on different scales could have been useful.,The integration of actors dimensions of scalability.,The above,4,1,2,3,"If necessary, the integrator. It is implied in the sponge and the integrator.","The incorporation of time on space. In other words, the integration of movement and flows through space.",2,1,3,4,
2019-05-16 11:14:27,2019-05-16 17:46:07,IP Address,145.94.230.22,23,23499,False,2019-05-23 17:46:41,R_0vmeN6tkRuHiqul,,,,,,,anonymous,EN,6,7,Easy to work with,Neither difficult or easy to work with,Neither difficult or easy to work with,"The concept is very explicit to understand, and the logic is clear when the concept is applied.",The connector has little sense when it is lack of the basic investigation of the site.,It would be better if more ways of understanding (not only in traffic/ecological/social ) are mentioned before starting using it as a tool.,Not now.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-14 10:56:02,2019-05-16 18:59:55,IP Address,87.209.128.34,23,201833,False,2019-05-23 19:00:21,R_21BXEC7cPxQHHsT,,,,,,,anonymous,EN,8,10,Easy to work with,Difficult to work with,Neither difficult or easy to work with,"It helps in laying basic guidelines for a project which could be with relation to accessibility and permeability of the site ",Nothing as such,Maybe the three aspects of ecology traffic and water could be explained in different diagrams initially and then an overlap by which it would be more clear and probably easier to understand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-16 21:59:06,2019-05-16 21:59:10,IP Address,92.143.24.93,3,4,False,2019-05-23 21:59:15,R_3ekt6KhBytbRGMn,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-17 14:01:43,2019-05-17 14:04:47,IP Address,145.94.156.145,23,183,False,2019-05-24 14:04:55,R_1isuHxcyEU6yJ2T,,,,,,,anonymous,EN,6,6,Easy to work with,Easy to work with,Easy to work with,It is straight forward,The complexity of all instruments together could be re-explained,Also connects Scales.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-25 14:38:01,2019-05-25 18:11:28,IP Address,145.94.141.48,100,12807,True,2019-05-25 18:11:28,R_3qPrATrGeD6Smql,,,,,52.020904541015625,4.372894287109375,anonymous,EN,7,8,Easy to work with,Neither difficult or easy to work with,Neither difficult or easy to work with,"Connector gives me a chance to have a closer look and thinking on existing traffic, water, and ecology system, to find out potential change.",It is well-elaborated but could be time-consuming and confusing to what extent all the networks should be defined.,"hint to what extent the networks should be identified, for example, find out main networks near study area or scope.",,8,6,Easy to use,Easy to use,Easy to use,"It reminds designers thinking about redundancy and attractiveness of spaces ","it is little bit early to introduce social-ecological integration in the stage of Sponge. ","Do not mention social-ecological integration here to avoid confusion, use another term or explanation.",,7,9,Neither difficult nor easy,Easy,Easy,"It makes relations between spatial elements of connector and open spaces explicit.  ","The existence of Integrator is necessary, while, it is too intentionally to define 3 different types of synergies and conflicts, which makes it difficult if the scale is small. ","Give relative vague definition, make room for designers to image.",,10,10,Easy to use,Neither difficult nor easy,Difficult,"it reminds designers to think in detail, and engineers to think in larger scale.","it appears in late stage of design, which could make some stress to adjust design.",Keep it appear throughout the design.,,4,2,3,1,"i would say connector. 
it appears in the first stage, while during integrator stage, the connection of sponges could lead to the demand of connector automatically ","feed people’s demand or guide people’s demand.
It seems like public space and social-ecological integration are well-emphasised, while the people’s demand should also be kept in mind. ",2,3,4,1,
2019-05-28 07:57:23,2019-05-28 08:24:36,IP Address,87.209.128.34,100,1632,True,2019-05-28 08:24:36,R_2zopZzKZLCY1kEZ,,,,,51.919403076171875,4.4873046875,anonymous,EN,9,8,Easy to work with,Neither difficult or easy to work with,Neither difficult or easy to work with,It simplified understanding of mobility and accessibility to the site and its surroundings,-,-,"It could be misleading at times as strong design guidelines if not used coherently with the other tools.  ",8,8,Easy to use,Neither difficult or easy to use,Easy to use,Its an easy tool to identify the lack of such spaces in a densely urban environment like Hamerkwartier.,-,-,-,9,8,Neither difficult nor easy,Neither difficult nor easy,Easy,It was useful to have a better understanding of how the previous tools co relate and lead to more pragmatic design decisions,"It got a bit messy due to various overlaps between the connector and the spong as strong individual tools ",-,-,6,7,Neither difficult nor easy,Easy to use,Neither difficult nor easy,"It helps to understand the main components of the proposal and develop stronger concepts ",Being introduced as the last tool it is more useful when we have a top down approach to a design problem although it would be difficult to use when used vice versa.,-,-,2,3,1,4,nope,-,,,,,I personally feel that maybe all the instruments are briefly discussed before we go in depth with individual instruments and also clearly state how these later are to be amalgamated into one design solution rather than four independent tools.
